cluster_name,centroid_gap,silhouette_sample,raisedhands,VisITedResources,AnnouncementsView,Discussion,Class
At-Risk Learners,0.0486838843621491,0.07560362084674459,19,80,12,17,M
Consistent Learners,0.07214340069432801,-0.02632059240401799,85,89,22,61,H
Consistent Learners,0.09370327726829752,0.0803041505141229,22,51,42,40,M
At-Risk Learners,0.10629468081060911,0.14465676293786905,10,51,40,40,L
At-Risk Learners,0.11363430074356073,0.16750630638036654,39,26,12,44,L
At-Risk Learners,0.11606124348513003,0.0589513257276844,10,2,13,53,L
Highly Engaged Learners,0.11986611145671966,0.06280499157507594,32,82,59,63,M
Consistent Learners,0.1471644778968595,-0.013760934812063365,27,41,49,14,M
At-Risk Learners,0.14853800171490272,0.2003118554753965,42,34,29,39,M
Highly Engaged Learners,0.15072172552927476,0.06789374379087822,70,80,25,70,M
